"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"374",20,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"375",20,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"376",20,0,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"377",20,0,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"378",20,0,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"379",20,0,0,0,1990,1.17975373452417,0.172571034482759,0.0588235294117647,1.17052372511311,0.582142048997576,0.0292230810657198,0.0692003800411829,0.662291490145395,3.68e-05,5281842,253124.219512347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"380",20,0,0,0,1990,1.16404893916663,0.172571034482759,0.0588235294117647,1.15089166536243,0.576898181834307,0.0264517015953664,0.0682896392607269,0.626722374331386,3.68e-05,5281842,178126.050795506,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"381",20,0,0,0,1990,1.20630527996846,0.172571034482759,0.0588235294117647,1.17515633314117,0.597567062454282,0.0326343593932381,0.0707476834236863,0.691343692205038,3.68000000000001e-05,5281842,328126.341151431,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"382",20,0,0,0,1990,1.20274716740155,0.172571034482759,0.0588235294117647,1.17795352071697,0.595795391559961,0.0324058186240763,0.0705400608527702,0.689493820656273,3.68e-05,5281842,328126.079307126,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"383",20,0,0,0,1990,1.20464037086658,0.172571034482759,0.0588235294117647,1.17687892718818,0.591795898381859,0.0323477499155087,0.0706519404150835,0.686805257204987,3.68e-05,5281842,328125.196167194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"384",20,0,0,0,1990,1.20475622521764,0.172571034482759,0.0588235294117647,1.17912198037569,0.595269085183438,0.0323008987392263,0.0706588790159079,0.687231373108946,3.68e-05,5281842,328124.289101104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"385",20,0,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"386",20,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"387",20,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"388",20,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"389",20,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"390",20,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"391",20,0,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"392",20,0,0,0,1990,1.19028787178322,0.172571034482759,0.0588235294117647,1.17906397121207,0.581214434822521,0.031267839150039,0.0698138051788522,0.677587554279592,3.68e-05,5281842,295312.635660507,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"393",20,0,0,0,1990,1.17466019403966,0.172571034482759,0.0588235294117647,1.16167253159935,0.574762018083814,0.0276775608611728,0.0689058716713163,0.647497060306729,3.67999999999999e-05,5281842,220312.745996713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"394",20,0,0,0,1990,1.1716942412759,0.172571034482759,0.0588235294117647,1.1617481227879,0.575480102635222,0.0274547807767917,0.0687327081468626,0.645249186963992,3.68e-05,5281842,220313.744231397,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"395",20,0,0,0,1990,1.17319046900075,0.172571034482759,0.0588235294117647,1.15733346469222,0.571633142606504,0.0274516166316337,0.0688197287447983,0.645877360571934,3.68e-05,5281842,220312.977924121,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"396",20,0,0,0,1990,1.17156490182231,0.172571034482759,0.0588235294117647,1.16034066036045,0.578771306174568,0.0279927638011554,0.0687228126627949,0.651181373289533,3.68e-05,5281842,220313.544647033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"397",20,0,0,0,1990,1.17391421035365,0.172571034482759,0.0588235294117647,1.16347780006754,0.572561529659167,0.0273462813169449,0.0688641315995564,0.642502607373108,3.68e-05,5281842,220313.009544997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"398",20,0,0,0,1990,1.20953272363528,0.20704724137931,0.0588235294117647,1.17958590427603,0.602294293291492,0.0338952984071727,0.070935043946182,0.698181445769239,3.68e-05,5281842,346876.330261249,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"399",20,0,0,0,1990,1.16821704889328,0.20704724137931,0.0588235294117647,1.14673511117525,0.56859644870703,0.0287419254295032,0.0685234819134809,0.654910407254853,3.68e-05,5281842,196875.400852094,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"400",20,0,0,0,1990,1.15936328835508,0.20704724137931,0.0588235294117647,1.14743621555398,0.595762897846233,0.0323212767775604,0.0679928515034253,0.686572309542805,3.68e-05,5281842,196877.787111844,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"401",20,0,0,0,1990,1.16262517384456,0.20704724137931,0.0588235294117647,1.14870820308759,0.575547203557209,0.0303761566197331,0.0681886772227502,0.674435300283416,3.67999999999999e-05,5281842,196877.693035289,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"402",20,0,0,0,1990,1.18741426376296,0.20704724137931,0.0588235294117647,1.17173751491898,0.582187173087842,0.0298554277899941,0.0696478826732476,0.667764939455025,3.68e-05,5281842,271874.382531423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"403",20,0,0,0,1990,1.18482347803727,0.20704724137931,0.0588235294117647,1.172327772752,0.576676889078075,0.0295748247556224,0.0694961851695458,0.667239816270541,3.68e-05,5281842,271875.086599114,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"404",20,0,0,0,1990,1.18506320856548,0.20704724137931,0.0588235294117647,1.17319758164735,0.579867685305942,0.0300710869756566,0.0695091730397315,0.670503786367096,3.68e-05,5281842,271875.165954442,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"405",20,0,0,0,1990,1.18721726284818,0.20704724137931,0.0588235294117647,1.16832867226055,0.578794272619132,0.0298776481961794,0.0696359697156197,0.66756455856432,3.68e-05,5281842,271874.658755204,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"406",20,0,0,0,1990,1.18557615308958,0.20704724137931,0.0588235294117647,1.17598905615893,0.580640715875495,0.0298893572326245,0.0695411180870718,0.666359093125689,3.68e-05,5281842,271876.024165867,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"407",20,0,0,0,1990,1.1788368630796,0.20704724137931,0.0588235294117647,1.15620368703234,0.573922672560675,0.0281384566079765,0.069148112754946,0.653299366665575,3.68e-05,5281842,234377.731665393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"408",20,0,0,0,1990,1.1780451416503,0.20704724137931,0.0588235294117647,1.16094184301696,0.576101537036452,0.0284912623143047,0.0691020996502214,0.653687788483054,3.68e-05,5281842,234375.891016351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"409",20,0,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"410",20,0,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"411",20,0,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"412",20,0,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"413",20,0,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"414",20,0,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"415",20,0,0,0,1990,1.15976951657391,0.20704724137931,0.0588235294117647,1.13873693841215,0.577713860589247,0.0260116540045222,0.0680388532392102,0.62226843395922,3.68000000000001e-05,5281842,159376.389116622,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"416",20,0,0,0,1990,1.1629107566015,0.20704724137931,0.0588235294117647,1.13454785617987,0.576328214360734,0.0258235945946351,0.0682236155075297,0.619703802147861,3.68e-05,5281842,159376.228284466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"417",20,0,0,0,1990,1.16168728823911,0.20704724137931,0.0588235294117647,1.14061841302325,0.576367727078416,0.0260207326750632,0.06815181843496,0.621567709516974,3.67999999999999e-05,5281842,159374.294375869,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"418",20,0,0,0,1990,1.16490606958691,0.20704724137931,0.0588235294117647,1.13253754478264,0.575900325108224,0.0257230315136988,0.0683404139868169,0.619824668554434,3.68e-05,5281842,159375.227554562,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"419",20,0,0,0,1990,1.16311355088375,0.20704724137931,0.0588235294117647,1.13341182939531,0.57718501649781,0.0256398885268404,0.0682355165739342,0.619358745913563,3.68e-05,5281842,159377.117513444,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"420",20,0,0,0,1990,1.17146940585784,0.20704724137931,0.0588235294117647,1.1541854119537,0.572902524278787,0.0281406628622308,0.0687160303438647,0.652425257807603,3.68e-05,5281842,215625.616501221,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"421",20,0,0,0,1990,1.16989789008969,0.20704724137931,0.0588235294117647,1.15688268530025,0.571774462282619,0.028068522651096,0.0686245403546583,0.651392656179061,3.68000000000001e-05,5281842,215626.762390334,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"422",20,0,0,0,1990,1.17076667238415,0.20704724137931,0.0588235294117647,1.16141459623604,0.569325726001492,0.0278825976576611,0.068677488713155,0.647378635312588,3.68000000000001e-05,5281842,215625.322814451,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"423",20,0,0,0,1990,1.17307743710739,0.20704724137931,0.0588235294117647,1.15528496272868,0.57329792861124,0.0278676074709234,0.068811641523042,0.649232248337314,3.68e-05,5281842,215625.902120748,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"424",20,0,0,0,1990,1.19079441108752,0.20704724137931,0.0588235294117647,1.1738836687782,0.585090643509929,0.0305923178561896,0.0698433929910446,0.676071209183494,3.68e-05,5281842,290625.07817537,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"425",20,0,0,0,1990,1.19266716332014,0.20704724137931,0.0588235294117647,1.17271288731986,0.582220967507508,0.0305833241401271,0.0699536644337469,0.674480447512556,3.67999999999999e-05,5281842,290625.548483149,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"426",20,0,0,0,1990,1.19109907503147,0.20704724137931,0.0588235294117647,1.17397782402103,0.584008295433962,0.0306390721807113,0.0698617257588419,0.674832888149969,3.68e-05,5281842,290626.677991105,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"427",20,0,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"428",20,0,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"429",20,0,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"430",20,0,0,0,1990,1.15993336689759,0.20704724137931,0.0588235294117647,1.12241161194061,0.585249614883097,0.0260252050279381,0.0680485353865913,0.617311377134814,3.68e-05,5281842,140626.592407791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"431",20,0,0,0,1990,1.16357546770303,0.20704724137931,0.0588235294117647,1.12548923131401,0.581244548030081,0.0251955492427569,0.0682652736559033,0.609771841405536,3.68e-05,5281842,140625.512749587,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"432",20,0,0,0,1990,1.1842947577011,0.20704724137931,0.0588235294117647,1.16405028857431,0.577121672889961,0.0289556287616523,0.0694657300925677,0.662856665027824,3.68e-05,5281842,253124.973776197,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"433",20,0,0,0,1990,1.179956366358,0.20704724137931,0.0588235294117647,1.1676141164407,0.579479754769087,0.0291119694397162,0.0692131223123897,0.658927609180099,3.68e-05,5281842,253126.204310834,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"434",20,0,0,0,1990,1.1823974668826,0.20704724137931,0.0588235294117647,1.16693508714323,0.576911788350614,0.029313164238296,0.0693544930043667,0.663703173838291,3.68e-05,5281842,253124.956041728,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"435",20,0,0,0,1990,1.1793390508468,0.20704724137931,0.0588235294117647,1.17049043135507,0.576312350068907,0.0292055130721233,0.069176913311149,0.659908594490671,3.68e-05,5281842,253124.715976322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"436",20,0,0,0,1990,1.1821811376181,0.20704724137931,0.0588235294117647,1.16819221636015,0.577715822121972,0.0289869343896417,0.0693426529355471,0.661794573187776,3.68000000000001e-05,5281842,253125.943843134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"437",20,0,0,0,1990,1.16390087504942,0.20704724137931,0.0588235294117647,1.14474752890566,0.58197083268856,0.0260567665976239,0.0682807101187805,0.62550195157456,3.67999999999999e-05,5281842,178126.265453204,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"438",20,0,0,0,1990,1.20102006000003,0.20704724137931,0.0588235294117647,1.1802476794225,0.595654740417935,0.0324586544192121,0.0704396176321006,0.688013477928419,3.68e-05,5281842,328125.391340049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"439",20,0,0,0,1990,1.20394431658464,0.20704724137931,0.0588235294117647,1.17500734331729,0.59876850454431,0.0322785450550358,0.0706109149432971,0.68667629495241,3.67999999999999e-05,5281842,328124.193990676,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"440",20,0,0,0,1990,1.20293884357393,0.20704724137931,0.0588235294117647,1.17949752128134,0.596258503500527,0.0323112356128717,0.0705523647257291,0.6871641457618,3.68e-05,5281842,328125.381649838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"441",20,0,0,0,1990,1.20431773333896,0.20704724137931,0.0588235294117647,1.17887090786391,0.595726471860859,0.0320753139777424,0.070632845412211,0.687999942439081,3.68e-05,5281842,328125.380953352,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"442",20,0,0,0,1990,1.20477288799766,0.20704724137931,0.0588235294117647,1.17631531706339,0.593582158039539,0.0323470452487654,0.0706595668812389,0.686996439854466,3.68e-05,5281842,328124.577784785,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"443",20,0,0,0,1990,1.15810630502218,0.20704724137931,0.0588235294117647,1.12836653999809,0.579091597490703,0.025366481359772,0.0679444785445811,0.610390343563135,3.68e-05,5281842,145311.966688534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
